order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-00078,2023-11-24,North,Furniture,Corporate,3,708.79,0.0,98.39
ORD-00079,2024-07-09,East,Furniture,Corporate,10,4273.75,0.0,767.09
ORD-00080,2024-03-25,South,Office Supplies,Consumer,6,324.95,0.15,68.98
ORD-00081,2023-04-17,East,Software,Consumer,11,1701.0,0.0,442.36
ORD-00082,2023-11-20,North,Electronics,Consumer,7,3450.29,0.2,838.1
ORD-00083,2023-04-06,East,Electronics,Consumer,4,1899.48,0.05,275.82
ORD-00084,2024-05-29,South,Office Supplies,Home Office,7,194.96,0.2,37.51
ORD-00085,2023-05-20,North,Office Supplies,Consumer,10,449.65,0.05,148.01
ORD-00086,2022-04-28,North,Office Supplies,Corporate,11,505.95,0.0,82.54
ORD-00087,2023-07-11,South,Software,Consumer,9,1154.08,0.0,236.99
ORD-00088,2023-12-13,East,Office Supplies,Home Office,1,67.0,0.0,9.3
ORD-00089,2024-11-09,North,Office Supplies,Corporate,1,58.77,0.15,8.26
ORD-00090,2023-03-07,North,Electronics,Corporate,9,4901.01,0.0,1255.32
ORD-00091,2022-10-15,North,Furniture,Home Office,8,3697.87,0.0,352.16
ORD-00092,2023-07-28,West,Electronics,Corporate,4,2323.42,0.0,531.14
ORD-00093,2024-08-06,North,Electronics,Corporate,3,1830.82,0.2,403.36
ORD-00094,2024-04-28,North,Furniture,Home Office,5,1583.2,0.05,383.71
ORD-00095,2023-06-27,South,Electronics,Consumer,11,5377.66,0.0,1393.7
ORD-00096,2022-11-27,East,Electronics,Consumer,5,1799.0,0.1,307.37
ORD-00097,2024-12-09,West,Electronics,Consumer,4,2883.97,0.05,226.72
ORD-00098,2022-08-25,East,Electronics,Consumer,7,4503.51,0.0,1724.65
ORD-00099,2022-03-08,East,Office Supplies,Consumer,7,305.35,0.2,54.57
ORD-00100,2022-10-07,West,Office Supplies,Consumer,9,537.5,0.0,114.2
ORD-00101,2022-12-16,South,Furniture,Consumer,11,2472.21,0.0,477.27
ORD-00102,2022-02-26,North,Furniture,Corporate,3,1246.26,0.0,222.02
ORD-00103,2023-11-27,North,Office Supplies,Consumer,5,322.8,0.0,90.01
ORD-00104,2022-06-15,North,Software,Consumer,1,162.05,0.0,23.69
ORD-00105,2023-03-26,East,Office Supplies,Consumer,5,330.17,0.0,49.59
ORD-00106,2024-08-03,North,Electronics,Home Office,8,4304.92,0.0,1148.85
ORD-00107,2022-07-29,North,Electronics,Home Office,2,1141.05,0.0,329.1
ORD-00108,2022-06-18,East,Electronics,Corporate,2,760.35,0.15,169.89
ORD-00109,2022-11-04,East,Electronics,Corporate,10,4792.26,0.0,1064.09
ORD-00110,2023-09-02,East,Software,Consumer,5,797.31,0.0,221.95
ORD-00111,2022-05-04,North,Furniture,Consumer,7,2757.15,0.0,366.65
ORD-00112,2023-02-24,North,Office Supplies,Corporate,1,71.37,0.0,18.22
ORD-00113,2022-06-11,North,Electronics,Corporate,7,3895.77,0.05,601.28
ORD-00114,2022-10-18,North,Software,Corporate,1,148.91,0.15,32.78
ORD-00115,2023-03-31,East,Electronics,Consumer,6,2768.68,0.0,729.48
ORD-00116,2024-12-05,North,Furniture,Consumer,10,5404.07,0.0,1022.98
ORD-00117,2022-07-22,South,Office Supplies,Corporate,7,385.66,0.1,57.98
ORD-00118,2022-06-14,South,Electronics,Corporate,5,2860.85,0.0,578.8
ORD-00119,2024-04-25,South,Office Supplies,Consumer,10,484.61,0.0,158.11
ORD-00120,2024-10-04,West,Electronics,Consumer,10,3884.61,0.15,852.11
ORD-00121,2023-03-29,East,Office Supplies,Corporate,6,422.25,0.0,91.72
ORD-00122,2024-02-05,East,Electronics,Consumer,10,8611.83,0.0,3051.2
ORD-00123,2024-12-17,East,Software,Consumer,5,1089.87,,309.06
ORD-00124,2023-02-26,East,Software,Consumer,5,1056.1,0.0,271.12
ORD-00125,2024-04-21,North,Office Supplies,Consumer,2,136.42,0.0,20.94
ORD-00126,2023-06-02,West,Electronics,Consumer,9,3929.09,0.05,775.63
ORD-00127,2023-05-13,North,Furniture,Home Office,3,1195.44,0.0,146.42
ORD-00128,2022-09-14,North,Office Supplies,Home Office,3,129.69,0.2,18.59
ORD-00129,2023-01-24,North,Electronics,Consumer,11,5930.2,0.0,816.95
ORD-00130,2024-03-24,South,Electronics,Consumer,7,3679.28,0.15,651.01
ORD-00131,2023-07-28,North,Electronics,Consumer,9,5075.42,0.1,1625.64
ORD-00132,2023-10-23,North,Software,Consumer,11,1834.39,0.15,316.24
ORD-00133,2023-12-14,South,Electronics,Corporate,5,3278.2,0.15,523.61
ORD-00134,2023-08-09,North,Electronics,Consumer,6,2656.63,0.15,486.73
ORD-00135,2022-12-26,South,Furniture,Corporate,6,2179.01,0.0,523.75
ORD-00136,2022-07-19,South,Software,Consumer,11,2070.6,0.0,486.03
ORD-00137,2024-08-15,North,Software,Consumer,1,227.4,0.0,58.52
ORD-00138,2023-08-02,North,Software,Corporate,6,390.44,0.0,104.29
ORD-00139,2024-06-26,South,Electronics,Consumer,11,6398.67,0.05,1486.95
ORD-00140,2023-11-29,North,Software,Consumer,9,1726.03,0.0,272.91
ORD-00141,2022-11-04,North,Furniture,Consumer,4,1346.56,0.05,331.1
ORD-00142,2022-06-17,South,Office Supplies,Consumer,11,489.16,0.05,126.76
ORD-00143,2023-11-04,South,Electronics,Corporate,11,7416.89,0.0,1155.13
ORD-00144,2022-11-14,East,Software,Corporate,10,1608.99,0.0,528.96
ORD-00145,2024-02-22,East,Furniture,Corporate,5,2297.31,0.05,552.15
ORD-00146,2022-12-28,East,Electronics,Consumer,5,3230.91,0.0,841.37
ORD-00147,2022-12-22,East,Office Supplies,Consumer,8,332.54,0.0,69.82
ORD-00148,2024-10-26,North,Office Supplies,Consumer,10,606.43,0.0,168.09
ORD-00149,2022-11-04,West,Electronics,Corporate,8,2267.91,0.2,179.59
ORD-00150,2024-03-27,East,Electronics,Home Office,3,1936.74,0.05,506.67
ORD-00151,2023-08-14,West,Furniture,Consumer,5,1966.58,0.15,315.07
ORD-00152,2024-07-26,South,Furniture,Consumer,6,1904.84,0.15,476.31
ORD-00153,2022-12-13,West,Office Supplies,Corporate,10,543.61,0.0,85.54
ORD-00154,2024-02-06,East,Electronics,Consumer,3,2097.41,0.0,686.36
ORD-00155,2023-12-21,West,Electronics,Consumer,9,4180.49,0.1,1303.09
ORD-00156,2022-09-14,East,Electronics,Consumer,2,802.53,0.0,203.53
ORD-00157,2022-01-29,East,Software,Home Office,5,842.57,0.0,224.09
ORD-00158,2022-10-01,West,Office Supplies,Consumer,3,113.06,0.0,25.26
ORD-00159,2023-07-09,South,Office Supplies,Corporate,7,279.04,0.2,57.47
ORD-00160,2022-04-27,East,Software,Consumer,2,399.37,0.0,110.19
ORD-00161,2023-02-08,South,Office Supplies,Corporate,8,371.47,0.0,107.88
ORD-00162,2022-09-15,West,Furniture,Home Office,9,2866.36,0.15,818.4
ORD-00163,2022-12-23,South,Electronics,Consumer,2,1158.99,,261.76
ORD-00164,2022-04-19,East,Office Supplies,Consumer,1,40.36,0.15,6.61
ORD-00165,2023-08-29,West,Electronics,Consumer,6,4586.86,0.0,1111.09
ORD-00166,2022-08-09,East,Furniture,Consumer,6,1396.8,0.0,336.45
ORD-00167,2024-11-19,North,Electronics,Consumer,2,1647.8,0.0,490.65
ORD-00168,2024-07-23,East,Furniture,Consumer,2,706.58,0.2,44.48
ORD-00169,2023-05-13,North,Office Supplies,Consumer,3,115.52,0.05,20.89
ORD-00170,2023-02-25,East,Electronics,Consumer,10,4678.02,0.0,1089.92
ORD-00171,2022-11-12,East,Office Supplies,Corporate,5,271.23,0.0,71.89
ORD-00172,2022-06-27,East,Office Supplies,Consumer,4,202.47,0.0,44.75
ORD-00173,2024-04-27,North,Software,Consumer,8,1537.21,0.2,392.0
ORD-00174,2023-01-08,East,Electronics,Corporate,3,2212.03,0.0,355.36
ORD-00175,2022-04-25,North,Electronics,Home Office,5,2367.71,0.0,443.31
ORD-00176,2023-07-30,North,Furniture,Consumer,4,1244.85,0.2,63.36
ORD-00177,2024-04-04,North,Furniture,Consumer,2,957.59,0.1,289.61
ORD-00178,2024-01-28,West,Electronics,Consumer,6,3506.56,0.2,854.1
ORD-00179,2024-09-29,North,Software,Consumer,9,1930.8,0.0,371.58
ORD-00180,2023-05-30,South,Electronics,Consumer,2,1414.73,0.05,471.83
ORD-00181,2024-01-01,South,Furniture,Home Office,5,1414.44,0.0,207.13
ORD-00182,2022-10-24,East,Furniture,Corporate,5,1617.87,0.0,463.47
ORD-00183,2022-03-19,North,Electronics,Corporate,5,2710.7,0.0,577.84
ORD-00184,2024-04-10,North,Office Supplies,Home Office,9,580.06,0.05,188.35
ORD-00185,2023-12-20,South,Software,Corporate,11,2173.01,0.0,732.75
ORD-00186,2024-09-27,North,Office Supplies,Home Office,7,282.65,0.0,68.86
ORD-00187,2023-09-14,South,Software,Consumer,9,1981.87,0.0,423.44
ORD-00188,2023-04-22,South,Furniture,Home Office,9,2146.82,0.15,317.84
ORD-00189,2024-10-16,West,Electronics,Consumer,7,5359.13,0.0,1205.45
ORD-00190,2023-11-30,East,Furniture,Consumer,11,4288.26,0.0,1236.2
ORD-00191,2022-08-31,North,Electronics,Home Office,10,5127.7,0.05,735.3
ORD-00192,2023-04-20,North,Office Supplies,Consumer,8,317.79,0.0,94.72
ORD-00193,2024-11-18,North,Electronics,Consumer,6,2759.8,0.0,807.5
ORD-00194,2022-08-06,West,Software,Consumer,5,813.28,0.15,166.45
ORD-00195,2023-01-29,South,Electronics,Corporate,5,1906.2,0.2,437.68
ORD-00196,2022-08-11,South,Software,Consumer,8,1283.13,0.15,306.23
ORD-00197,2022-01-06,North,Furniture,Home Office,10,3153.9,0.0,685.44
ORD-00198,2024-12-19,West,Electronics,Consumer,1,598.0,0.2,173.25
ORD-00199,2024-01-08,East,Office Supplies,Home Office,10,509.03,0.2,106.16
ORD-00200,2024-10-07,South,Furniture,Home Office,9,4609.4,0.1,244.19
ORD-00201,2023-05-16,South,Electronics,Consumer,6,4432.01,0.0,1153.14
ORD-00202,2024-03-04,West,Furniture,Consumer,5,2308.19,0.0,811.88
ORD-00203,2024-06-14,South,Software,Home Office,3,748.71,0.0,170.52
ORD-00204,2024-10-18,North,Furniture,Home Office,1,478.67,0.05,126.03
ORD-00205,2023-07-10,East,Software,Home Office,9,2112.91,0.0,789.71
ORD-00206,2023-03-22,West,Electronics,Corporate,5,2857.87,0.0,926.15
ORD-00207,2022-07-23,East,Furniture,Consumer,8,3237.81,0.0,724.44
ORD-00208,2024-04-15,North,Furniture,Corporate,3,1272.82,0.0,79.76
ORD-00209,2022-04-19,South,Furniture,Consumer,6,1582.13,0.0,366.04
ORD-00210,2023-11-01,West,Furniture,Home Office,1,368.64,0.0,99.75
ORD-00211,2024-02-28,East,Furniture,Corporate,8,4573.82,0.05,1553.36
ORD-00212,2023-04-22,East,Software,Consumer,8,1437.1,0.1,326.82
ORD-00213,2022-02-19,South,Electronics,Corporate,9,4846.97,0.0,1159.37
ORD-00214,2022-05-05,West,Electronics,Consumer,9,3589.35,0.0,1228.82
ORD-00215,2023-03-09,South,Software,Corporate,4,830.32,0.0,243.02
ORD-00216,2024-05-12,North,Electronics,Consumer,6,3765.22,0.05,633.3
ORD-00217,2022-06-13,South,Office Supplies,Corporate,1,56.97,0.0,11.74
ORD-00218,2022-10-31,South,Electronics,Consumer,3,1864.69,0.0,442.7
ORD-00219,2022-07-11,North,Electronics,Consumer,4,2562.77,0.0,356.38
ORD-00220,2023-08-14,West,Furniture,Corporate,9,1896.47,0.2,85.38
ORD-00221,2023-04-28,West,Office Supplies,Consumer,10,673.46,0.0,75.37
ORD-00222,2023-05-29,South,Furniture,Corporate,6,1876.64,0.0,342.36
ORD-00223,2022-08-04,West,Software,Home Office,9,1466.69,0.0,372.86
ORD-00224,2024-03-31,East,Software,Consumer,3,518.22,,136.67
ORD-00225,2022-09-02,North,Software,Consumer,3,369.82,0.05,69.82
ORD-00226,2024-03-21,West,Electronics,Home Office,2,1275.12,0.05,208.73
ORD-00227,2023-04-06,North,Software,Consumer,3,622.89,0.0,150.43
ORD-00228,2024-04-29,East,Electronics,Corporate,9,4597.99,0.0,1387.34
ORD-00229,2023-02-03,North,Electronics,Corporate,11,7086.22,0.0,1649.94
ORD-00230,2023-01-06,South,Electronics,Consumer,9,4804.36,0.0,746.61
ORD-00231,2023-07-31,East,Software,Consumer,8,1282.56,0.2,390.75
ORD-00232,2024-12-23,East,Electronics,Consumer,9,4692.21,0.0,1508.49
ORD-00233,2022-09-18,East,Software,Corporate,4,729.15,0.0,173.13
ORD-00234,2022-10-29,West,Furniture,Consumer,2,506.99,0.0,98.55
ORD-00235,2022-04-04,East,Office Supplies,Consumer,2,86.94,0.15,6.68
ORD-00236,2022-03-21,North,Software,Consumer,3,376.68,0.1,84.37
ORD-00237,2022-05-14,West,Office Supplies,Consumer,9,428.48,0.05,61.8
ORD-00238,2022-02-20,East,Electronics,Consumer,10,3670.97,0.05,827.25
ORD-00239,2023-07-08,South,Office Supplies,Home Office,7,437.38,0.1,88.29
ORD-00240,2022-10-05,North,Office Supplies,Home Office,6,302.53,0.15,109.13
ORD-00241,2023-03-06,East,Furniture,Home Office,4,1352.68,0.0,324.81
ORD-00242,2022-04-17,East,Electronics,Home Office,4,2202.78,0.0,498.61
ORD-00243,2022-08-16,East,Office Supplies,Corporate,4,195.53,0.0,34.9
ORD-00244,2022-12-17,South,Electronics,Consumer,7,3655.05,0.0,846.2
ORD-00245,2023-04-01,North,Office Supplies,Consumer,11,408.91,0.1,96.38
ORD-00246,2022-11-23,South,Office Supplies,Consumer,3,109.27,0.0,18.83
ORD-00247,2023-04-30,East,Office Supplies,Corporate,8,595.28,0.0,152.15
ORD-00248,2022-12-06,West,Office Supplies,Consumer,3,178.02,0.0,31.91
ORD-00249,2022-07-05,West,Electronics,Consumer,10,4180.69,0.0,652.77
ORD-00250,2023-02-21,West,Electronics,Consumer,1,464.93,0.05,110.14
ORD-00251,2022-02-10,West,Furniture,Corporate,7,1784.79,0.0,526.29
ORD-00252,2022-07-03,North,Office Supplies,Consumer,6,283.52,0.0,76.66
ORD-00253,2024-01-25,East,Software,Consumer,4,839.11,0.0,246.34
ORD-00254,2023-05-11,West,Electronics,Corporate,8,5482.92,0.05,1837.31
ORD-00255,2023-05-03,East,Electronics,Corporate,7,3436.92,0.05,581.08
ORD-00256,2024-04-02,South,Electronics,Consumer,5,2466.69,0.1,488.2
ORD-00257,2022-02-10,South,Furniture,Corporate,9,3264.76,0.0,824.81
ORD-00258,2023-12-05,East,Electronics,Corporate,7,2002.33,0.2,503.12
ORD-00259,2023-09-03,West,Furniture,Consumer,6,2883.36,0.0,690.64
ORD-00260,2023-12-09,East,Office Supplies,Consumer,5,276.9,0.0,57.09
ORD-00261,2024-11-24,East,Electronics,Corporate,2,1160.17,0.1,127.32
ORD-00262,2022-10-01,South,Office Supplies,Corporate,10,338.44,0.0,86.79
ORD-00263,2023-01-19,North,Furniture,Home Office,3,1270.21,0.05,275.45
ORD-00264,2024-03-01,West,Electronics,Corporate,10,5481.81,0.0,1598.67
ORD-00265,2022-09-22,West,Software,Corporate,11,1928.24,0.0,510.75
ORD-00266,2022-03-30,South,Furniture,Consumer,7,3098.05,0.0,634.36
ORD-00267,2023-08-01,North,Software,Consumer,2,216.0,0.1,34.11
ORD-00268,2022-07-13,South,Electronics,Corporate,1,522.33,0.0,140.25
ORD-00269,2024-10-07,North,Office Supplies,Consumer,7,332.71,0.0,58.2
ORD-00270,2023-02-24,West,Software,Consumer,1,148.41,0.15,28.98
ORD-00271,2024-01-17,North,Office Supplies,Corporate,2,74.66,0.2,7.49
ORD-00272,2023-09-05,South,Electronics,Consumer,4,2811.36,0.0,597.67
ORD-00273,2023-01-29,South,Furniture,Corporate,1,356.82,0.1,91.91
ORD-00274,2022-02-20,South,Furniture,Consumer,2,657.74,0.0,96.65
ORD-00275,2022-06-27,North,Office Supplies,Home Office,5,241.98,0.2,48.93
ORD-00276,2022-11-29,West,Electronics,Corporate,11,4923.13,0.15,840.25
ORD-00277,2022-07-29,North,Office Supplies,Corporate,7,161.81,0.0,48.79
ORD-00278,2023-07-04,East,Electronics,Corporate,2,799.67,,189.28
ORD-00279,2023-08-20,West,Office Supplies,Consumer,4,258.71,0.0,55.83
ORD-00280,2023-10-12,East,Electronics,Home Office,11,5835.4,0.15,1032.07
ORD-00281,2023-10-08,West,Electronics,Corporate,7,2667.34,0.0,351.63
ORD-00282,2024-01-05,South,Electronics,Consumer,8,5188.14,0.0,692.18
ORD-00283,2022-01-28,South,Office Supplies,Consumer,10,360.37,0.05,71.11
ORD-00284,2023-01-22,South,Electronics,Consumer,10,5069.37,0.0,1289.16
ORD-00285,2023-05-13,South,Furniture,Corporate,2,744.52,0.0,254.47
ORD-00286,2022-12-02,East,Electronics,Consumer,5,3694.47,0.0,924.5
ORD-00287,2024-04-17,South,Furniture,Corporate,9,3492.46,0.05,651.23
ORD-00288,2024-07-24,North,Office Supplies,Home Office,5,308.49,0.05,73.35
ORD-00289,2024-09-16,East,Furniture,Home Office,4,2503.29,0.0,500.78
ORD-00290,2024-11-17,North,Electronics,Home Office,7,4780.36,0.0,1488.25
ORD-00291,2023-07-16,South,Software,Consumer,4,602.7,0.2,132.33
ORD-00292,2024-05-13,North,Furniture,Home Office,6,2087.68,0.2,454.69
ORD-00293,2024-08-22,West,Furniture,Consumer,6,1418.78,0.0,299.81
ORD-00294,2024-09-25,North,Electronics,Consumer,11,7699.13,0.0,1634.11
ORD-00295,2023-05-22,East,Electronics,Consumer,2,1216.57,0.1,218.0
ORD-00296,2023-12-17,West,Furniture,Consumer,4,1701.57,0.0,486.67
ORD-00297,2023-09-11,North,Electronics,Corporate,6,3395.23,0.1,663.52
ORD-00298,2022-09-05,East,Office Supplies,Home Office,7,474.92,0.0,124.8
ORD-00299,2024-06-22,North,Furniture,Consumer,6,2879.92,0.0,632.06
ORD-00300,2024-10-31,North,Electronics,Consumer,2,1240.84,0.0,295.24
ORD-00301,2023-04-03,South,Electronics,Consumer,5,3187.39,0.0,795.28
ORD-00302,2023-10-19,West,Furniture,Corporate,11,3610.52,0.1,854.63
ORD-00303,2024-03-14,West,Furniture,Corporate,10,4876.16,0.0,934.9
ORD-00304,2023-06-24,West,Office Supplies,Consumer,2,98.08,0.0,21.89
ORD-00305,2024-03-20,East,Software,Consumer,9,1881.32,0.0,507.54
ORD-00306,2023-12-23,North,Electronics,Consumer,5,3235.29,0.0,818.22
ORD-00307,2024-09-30,South,Furniture,Consumer,5,2158.74,0.05,526.93
ORD-00308,2024-04-19,East,Furniture,Corporate,4,1404.11,0.2,263.02
ORD-00309,2023-06-29,West,Electronics,Corporate,11,6963.72,0.1,2092.92
ORD-00310,2022-12-13,West,Electronics,Corporate,3,1508.15,0.0,276.65
ORD-00311,2022-07-17,North,Furniture,Consumer,9,3680.96,0.0,645.88
ORD-00312,2022-10-14,North,Electronics,Corporate,10,6367.46,0.0,1328.94
ORD-00313,2024-02-20,West,Furniture,Home Office,2,757.12,0.2,215.65
ORD-00314,2024-09-10,West,Software,Consumer,2,356.14,0.0,79.07
ORD-00315,2022-12-03,West,Electronics,Corporate,3,1885.42,0.0,410.26
ORD-00316,2022-04-23,East,Electronics,Home Office,4,1257.57,0.15,264.33
ORD-00317,2024-07-20,South,Furniture,Consumer,4,1468.96,0.0,355.79
ORD-00318,2023-12-29,North,Electronics,Corporate,5,3080.09,0.0,639.51
ORD-00319,2024-12-28,South,Furniture,Home Office,9,3322.95,0.15,810.0
ORD-00320,2023-01-21,South,Office Supplies,Home Office,1,66.44,0.0,12.49
ORD-00321,2022-02-03,East,Furniture,Corporate,2,478.25,0.05,89.15
ORD-00322,2023-05-04,West,Software,Consumer,9,1709.83,0.0,634.61
ORD-00323,2024-04-01,South,Electronics,Consumer,8,6747.92,0.0,1196.83
ORD-00324,2023-06-26,East,Electronics,Consumer,10,6703.99,0.1,947.81
ORD-00325,2022-08-24,North,Electronics,Corporate,4,1936.51,0.0,600.2
ORD-00326,2024-12-18,East,Furniture,Consumer,11,5970.09,0.0,1551.74
ORD-00327,2023-09-06,East,Software,Home Office,5,821.6,0.0,187.57
ORD-00328,2024-04-14,North,Electronics,Corporate,4,1495.09,0.15,362.53
ORD-00329,2024-11-09,South,Electronics,Consumer,1,310.98,0.0,109.83
ORD-00330,2022-05-26,South,Furniture,Consumer,7,2985.6,0.0,798.69
ORD-00331,2022-04-15,West,Electronics,Corporate,8,3075.59,0.0,948.79
ORD-00332,2023-07-21,North,Office Supplies,Consumer,9,634.43,0.15,118.67
ORD-00333,2022-11-26,North,Software,Consumer,1,162.99,0.0,34.29
ORD-00334,2024-08-28,South,Software,Consumer,6,1444.72,0.0,465.38
ORD-00335,2022-04-18,East,Office Supplies,Consumer,10,532.6,0.0,119.18
ORD-00336,2022-10-17,South,Electronics,Consumer,6,1946.05,0.0,207.9
ORD-00337,2022-08-21,North,Office Supplies,Corporate,7,260.06,0.0,61.89
ORD-00338,2022-05-05,East,Software,Consumer,1,197.77,0.0,65.02
ORD-00339,2023-01-11,South,Electronics,Corporate,9,4326.08,0.0,858.7
ORD-00340,2023-07-06,East,Furniture,Corporate,2,675.24,0.15,98.85
